scenario_id,asset_id,unit,last_cycle,predicted_rul,failure_probability_30_cycles,alert,true_rul,severity
CMAPSS-FD001-037,ENGINE-037,37,121,44.84207,0.5405605,False,21,warning
CMAPSS-FD001-038,ENGINE-038,38,125,49.42402,0.01842309,False,50,warning
CMAPSS-FD001-039,ENGINE-039,39,37,117.87846,6.2123086e-06,False,142,normal
CMAPSS-FD001-040,ENGINE-040,40,133,33.4318,0.5681937,False,28,warning
CMAPSS-FD001-041,ENGINE-041,41,123,55.054188,0.028027104,False,18,warning
CMAPSS-FD001-042,ENGINE-042,42,156,15.867691,0.999286,True,10,warning
CMAPSS-FD001-043,ENGINE-043,43,172,79.95286,0.0007474725,False,59,normal
CMAPSS-FD001-044,ENGINE-044,44,54,123.11916,5.9222944e-05,False,109,normal
CMAPSS-FD001-045,ENGINE-045,45,152,51.8694,0.015098368,False,114,warning
CMAPSS-FD001-046,ENGINE-046,46,146,47.298523,0.22527865,False,47,warning
CMAPSS-FD001-047,ENGINE-047,47,73,114.23626,6.244768e-05,False,135,normal
CMAPSS-FD001-048,ENGINE-048,48,78,113.022224,3.066869e-05,False,92,normal
CMAPSS-FD001-049,ENGINE-049,49,303,21.331903,0.99928904,True,21,warning
CMAPSS-FD001-050,ENGINE-050,50,74,101.0883,7.841407e-06,False,79,normal
CMAPSS-FD001-051,ENGINE-051,51,144,88.58046,2.0284184e-05,False,114,normal
CMAPSS-FD001-052,ENGINE-052,52,189,30.59218,0.9577767,True,29,warning
CMAPSS-FD001-053,ENGINE-053,53,164,33.70556,0.8367153,True,26,warning
CMAPSS-FD001-054,ENGINE-054,54,121,114.9432,1.13307005e-05,False,97,normal
CMAPSS-FD001-055,ENGINE-055,55,113,104.99992,2.3081777e-05,False,137,normal
CMAPSS-FD001-056,ENGINE-056,56,136,10.75161,0.9999379,True,15,critical
CMAPSS-FD001-057,ENGINE-057,57,160,88.90984,0.00024843088,False,103,normal
CMAPSS-FD001-058,ENGINE-058,58,176,34.11504,0.846873,True,37,warning
CMAPSS-FD001-059,ENGINE-059,59,94,113.95112,8.144895e-06,False,114,normal
CMAPSS-FD001-060,ENGINE-060,60,147,86.985916,9.040444e-05,False,100,normal
CMAPSS-FD001-061,ENGINE-061,61,159,40.995365,0.7914371,True,21,warning
CMAPSS-FD001-062,ENGINE-062,62,232,53.145836,0.00028697745,False,54,warning
CMAPSS-FD001-063,ENGINE-063,63,155,73.893524,0.00067072466,False,72,normal
CMAPSS-FD001-064,ENGINE-064,64,168,36.32224,0.8514103,True,28,warning
CMAPSS-FD001-065,ENGINE-065,65,71,125.0,1.4247518e-05,False,128,normal
CMAPSS-FD001-066,ENGINE-066,66,147,13.06373,0.9999379,True,14,critical
CMAPSS-FD001-067,ENGINE-067,67,71,102.72725,1.7243721e-05,False,77,normal
CMAPSS-FD001-068,ENGINE-068,68,187,10.825839,0.9998771,True,8,critical
CMAPSS-FD001-069,ENGINE-069,69,54,122.90862,1.6208203e-05,False,121,normal
CMAPSS-FD001-070,ENGINE-070,70,152,93.146614,0.00021052203,False,94,normal
CMAPSS-FD001-071,ENGINE-071,71,68,112.55393,3.517146e-05,False,118,normal
CMAPSS-FD001-072,ENGINE-072,72,131,84.50592,5.866495e-05,False,50,normal
CMAPSS-FD001-073,ENGINE-073,73,112,113.548645,1.8596493e-05,False,131,normal
CMAPSS-FD001-074,ENGINE-074,74,137,84.521164,5.525885e-05,False,126,normal
CMAPSS-FD001-075,ENGINE-075,75,88,99.76317,1.5430836e-05,False,113,normal
CMAPSS-FD001-076,ENGINE-076,76,205,9.633824,0.99997556,True,10,critical
CMAPSS-FD001-077,ENGINE-077,77,162,54.225418,0.14295995,False,34,warning
CMAPSS-FD001-078,ENGINE-078,78,72,121.93078,1.1167255e-05,False,107,normal
CMAPSS-FD001-079,ENGINE-079,79,101,94.20857,2.409574e-05,False,63,normal
CMAPSS-FD001-080,ENGINE-080,80,133,89.98401,1.4299216e-05,False,90,normal
CMAPSS-FD001-081,ENGINE-081,81,213,7.949221,0.99998736,True,8,critical
CMAPSS-FD001-082,ENGINE-082,82,162,7.4051147,0.999969,True,9,critical
CMAPSS-FD001-083,ENGINE-083,83,73,116.2924,6.6939865e-06,False,137,normal
CMAPSS-FD001-084,ENGINE-084,84,172,58.377995,0.003244025,False,58,warning
CMAPSS-FD001-085,ENGINE-085,85,34,124.596504,3.3614386e-05,False,118,normal
CMAPSS-FD001-086,ENGINE-086,86,110,95.12184,2.755053e-05,False,89,normal
CMAPSS-FD001-087,ENGINE-087,87,56,113.57735,9.944896e-06,False,116,normal
CMAPSS-FD001-088,ENGINE-088,88,68,123.69388,2.7567641e-05,False,115,normal
CMAPSS-FD001-089,ENGINE-089,89,177,91.342445,6.945445e-05,False,136,normal
CMAPSS-FD001-090,ENGINE-090,90,146,22.129015,0.96472776,True,28,warning
CMAPSS-FD001-091,ENGINE-091,91,234,27.054129,0.98906976,True,38,warning
CMAPSS-FD001-092,ENGINE-092,92,150,15.74314,0.99614763,True,20,warning
CMAPSS-FD001-093,ENGINE-093,93,244,55.829735,0.0022089952,False,85,warning
CMAPSS-FD001-094,ENGINE-094,94,133,69.16695,0.00821332,False,55,normal
CMAPSS-FD001-095,ENGINE-095,95,89,104.53741,2.816276e-05,False,128,normal
CMAPSS-FD001-096,ENGINE-096,96,97,116.134705,6.694887e-06,False,137,normal
CMAPSS-FD001-097,ENGINE-097,97,134,84.30328,3.9577775e-05,False,82,normal
CMAPSS-FD001-098,ENGINE-098,98,121,62.02393,0.0006259233,False,59,normal
CMAPSS-FD001-099,ENGINE-099,99,97,117.67748,1.2691665e-05,False,117,normal
CMAPSS-FD001-100,ENGINE-100,100,198,18.817804,0.99881387,True,20,warning
