class_name,label,image_path,mask_path,image_score,true_label,predicted_label,is_anomaly
pcb1,normal,pcb1/Data/Images/Normal/0590.JPG,,0.09333603829145432,0,0,False
pcb1,normal,pcb1/Data/Images/Normal/0504.JPG,,0.09829959273338318,0,0,False
pcb1,normal,pcb1/Data/Images/Normal/0966.JPG,,0.16992633044719696,0,1,True
pcb1,normal,pcb1/Data/Images/Normal/0375.JPG,,0.11409152299165726,0,0,False
pcb1,normal,pcb1/Data/Images/Normal/0878.JPG,,0.09690482914447784,0,0,False
pcb1,normal,pcb1/Data/Images/Normal/0114.JPG,,0.11088840663433075,0,0,False
pcb1,normal,pcb1/Data/Images/Normal/0170.JPG,,0.1097634956240654,0,0,False
pcb1,normal,pcb1/Data/Images/Normal/0851.JPG,,0.11644245684146881,0,0,False
pcb1,normal,pcb1/Data/Images/Normal/0123.JPG,,0.10024280101060867,0,0,False
pcb1,normal,pcb1/Data/Images/Normal/0301.JPG,,0.12487982958555222,0,0,False
pcb1,normal,pcb1/Data/Images/Normal/0615.JPG,,0.11612062901258469,0,0,False
pcb1,normal,pcb1/Data/Images/Normal/0602.JPG,,0.1338079571723938,0,1,True
pcb1,normal,pcb1/Data/Images/Normal/0711.JPG,,0.1335086077451706,0,1,True
pcb1,normal,pcb1/Data/Images/Normal/0786.JPG,,0.1139555498957634,0,0,False
pcb1,normal,pcb1/Data/Images/Normal/0922.JPG,,0.10331545770168304,0,0,False
pcb1,normal,pcb1/Data/Images/Normal/0508.JPG,,0.10600113868713379,0,0,False
pcb1,normal,pcb1/Data/Images/Normal/0718.JPG,,0.12834486365318298,0,1,True
pcb1,normal,pcb1/Data/Images/Normal/0599.JPG,,0.11483637243509293,0,0,False
pcb1,normal,pcb1/Data/Images/Normal/0221.JPG,,0.14328128099441528,0,1,True
pcb1,normal,pcb1/Data/Images/Normal/0654.JPG,,0.12643173336982727,0,1,True
pcb1,normal,pcb1/Data/Images/Normal/0111.JPG,,0.08851893991231918,0,0,False
pcb1,normal,pcb1/Data/Images/Normal/0475.JPG,,0.10334353148937225,0,0,False
pcb1,normal,pcb1/Data/Images/Normal/0484.JPG,,0.12233522534370422,0,0,False
pcb1,normal,pcb1/Data/Images/Normal/0329.JPG,,0.12197094410657883,0,0,False
pcb1,normal,pcb1/Data/Images/Normal/0279.JPG,,0.09553638100624084,0,0,False
pcb1,normal,pcb1/Data/Images/Normal/0277.JPG,,0.08373245596885681,0,0,False
pcb1,normal,pcb1/Data/Images/Normal/0349.JPG,,0.09592041373252869,0,0,False
pcb1,normal,pcb1/Data/Images/Normal/0960.JPG,,0.09474734961986542,0,0,False
pcb1,normal,pcb1/Data/Images/Normal/0187.JPG,,0.14853587746620178,0,1,True
pcb1,normal,pcb1/Data/Images/Normal/0065.JPG,,0.12623953819274902,0,1,True
pcb1,normal,pcb1/Data/Images/Normal/0978.JPG,,0.07073855400085449,0,0,False
pcb1,normal,pcb1/Data/Images/Normal/0611.JPG,,0.10235830396413803,0,0,False
pcb1,normal,pcb1/Data/Images/Normal/0583.JPG,,0.10510022938251495,0,0,False
pcb1,normal,pcb1/Data/Images/Normal/0952.JPG,,0.09630740433931351,0,0,False
pcb1,normal,pcb1/Data/Images/Normal/0069.JPG,,0.09243810921907425,0,0,False
pcb1,normal,pcb1/Data/Images/Normal/0410.JPG,,0.11565069109201431,0,0,False
pcb1,normal,pcb1/Data/Images/Normal/0689.JPG,,0.10282853990793228,0,0,False
pcb1,normal,pcb1/Data/Images/Normal/0637.JPG,,0.12163521349430084,0,0,False
pcb1,normal,pcb1/Data/Images/Normal/0177.JPG,,0.1062547042965889,0,0,False
pcb1,normal,pcb1/Data/Images/Normal/0736.JPG,,0.1123565137386322,0,0,False
pcb1,normal,pcb1/Data/Images/Normal/0986.JPG,,0.13381758332252502,0,1,True
pcb1,normal,pcb1/Data/Images/Normal/0117.JPG,,0.0923101007938385,0,0,False
pcb1,normal,pcb1/Data/Images/Normal/0586.JPG,,0.11347773671150208,0,0,False
pcb1,normal,pcb1/Data/Images/Normal/0372.JPG,,0.10127813369035721,0,0,False
pcb1,normal,pcb1/Data/Images/Normal/0010.JPG,,0.10148783773183823,0,0,False
pcb1,normal,pcb1/Data/Images/Normal/0628.JPG,,0.09672166407108307,0,0,False
pcb1,normal,pcb1/Data/Images/Normal/0931.JPG,,0.11376173794269562,0,0,False
pcb1,normal,pcb1/Data/Images/Normal/0669.JPG,,0.12911097705364227,0,1,True
pcb1,normal,pcb1/Data/Images/Normal/0063.JPG,,0.17351554334163666,0,1,True
pcb1,normal,pcb1/Data/Images/Normal/0735.JPG,,0.11694218218326569,0,0,False
pcb1,normal,pcb1/Data/Images/Normal/0500.JPG,,0.11028026044368744,0,0,False
pcb1,normal,pcb1/Data/Images/Normal/0001.JPG,,0.08473984152078629,0,0,False
pcb1,normal,pcb1/Data/Images/Normal/0042.JPG,,0.08748909831047058,0,0,False
pcb1,normal,pcb1/Data/Images/Normal/0634.JPG,,0.12020034343004227,0,0,False
pcb1,normal,pcb1/Data/Images/Normal/0529.JPG,,0.09208841621875763,0,0,False
pcb1,normal,pcb1/Data/Images/Normal/0167.JPG,,0.09551271796226501,0,0,False
pcb1,normal,pcb1/Data/Images/Normal/0809.JPG,,0.12002693861722946,0,0,False
pcb1,normal,pcb1/Data/Images/Normal/0821.JPG,,0.1307721734046936,0,1,True
pcb1,normal,pcb1/Data/Images/Normal/0076.JPG,,0.10042300820350647,0,0,False
pcb1,normal,pcb1/Data/Images/Normal/0313.JPG,,0.08312388509511948,0,0,False
pcb1,normal,pcb1/Data/Images/Normal/0296.JPG,,0.11680757254362106,0,0,False
pcb1,normal,pcb1/Data/Images/Normal/0502.JPG,,0.10555699467658997,0,0,False
pcb1,normal,pcb1/Data/Images/Normal/0490.JPG,,0.10888424515724182,0,0,False
pcb1,normal,pcb1/Data/Images/Normal/0720.JPG,,0.11960195004940033,0,0,False
pcb1,normal,pcb1/Data/Images/Normal/0837.JPG,,0.17132148146629333,0,1,True
pcb1,normal,pcb1/Data/Images/Normal/0543.JPG,,0.09008653461933136,0,0,False
pcb1,normal,pcb1/Data/Images/Normal/0641.JPG,,0.11487766355276108,0,0,False
pcb1,normal,pcb1/Data/Images/Normal/0969.JPG,,0.07139035314321518,0,0,False
pcb1,normal,pcb1/Data/Images/Normal/0617.JPG,,0.12535728514194489,0,0,False
pcb1,normal,pcb1/Data/Images/Normal/0290.JPG,,0.1003536656498909,0,0,False
pcb1,normal,pcb1/Data/Images/Normal/0779.JPG,,0.09417878836393356,0,0,False
pcb1,normal,pcb1/Data/Images/Normal/0910.JPG,,0.1166238859295845,0,0,False
pcb1,normal,pcb1/Data/Images/Normal/0212.JPG,,0.09946881979703903,0,0,False
pcb1,normal,pcb1/Data/Images/Normal/0555.JPG,,0.09317808598279953,0,0,False
pcb1,normal,pcb1/Data/Images/Normal/0971.JPG,,0.0899672880768776,0,0,False
pcb1,normal,pcb1/Data/Images/Normal/0672.JPG,,0.1034003421664238,0,0,False
pcb1,normal,pcb1/Data/Images/Normal/0317.JPG,,0.13328483700752258,0,1,True
pcb1,normal,pcb1/Data/Images/Normal/0057.JPG,,0.13339512050151825,0,1,True
pcb1,normal,pcb1/Data/Images/Normal/0791.JPG,,0.09902656823396683,0,0,False
pcb1,normal,pcb1/Data/Images/Normal/0535.JPG,,0.10009580105543137,0,0,False
pcb1,normal,pcb1/Data/Images/Normal/0932.JPG,,0.11276669055223465,0,0,False
pcb1,normal,pcb1/Data/Images/Normal/0272.JPG,,0.11744027584791183,0,0,False
pcb1,normal,pcb1/Data/Images/Normal/0015.JPG,,0.08451911807060242,0,0,False
pcb1,normal,pcb1/Data/Images/Normal/0432.JPG,,0.09327341616153717,0,0,False
pcb1,normal,pcb1/Data/Images/Normal/0503.JPG,,0.093291275203228,0,0,False
pcb1,normal,pcb1/Data/Images/Normal/0828.JPG,,0.1391242891550064,0,1,True
pcb1,normal,pcb1/Data/Images/Normal/0621.JPG,,0.11631873995065689,0,0,False
pcb1,normal,pcb1/Data/Images/Normal/0137.JPG,,0.14294546842575073,0,1,True
pcb1,normal,pcb1/Data/Images/Normal/0702.JPG,,0.10426744818687439,0,0,False
pcb1,normal,pcb1/Data/Images/Normal/0287.JPG,,0.10578836500644684,0,0,False
pcb1,normal,pcb1/Data/Images/Normal/0451.JPG,,0.08828822523355484,0,0,False
pcb1,normal,pcb1/Data/Images/Normal/0528.JPG,,0.09329739212989807,0,0,False
pcb1,normal,pcb1/Data/Images/Normal/0300.JPG,,0.10511210560798645,0,0,False
pcb1,normal,pcb1/Data/Images/Normal/0752.JPG,,0.15620364248752594,0,1,True
pcb1,normal,pcb1/Data/Images/Normal/0622.JPG,,0.1251910924911499,0,0,False
pcb1,normal,pcb1/Data/Images/Normal/0943.JPG,,0.11901997029781342,0,0,False
pcb1,normal,pcb1/Data/Images/Normal/0195.JPG,,0.09573673456907272,0,0,False
pcb1,normal,pcb1/Data/Images/Normal/0034.JPG,,0.1314321905374527,0,1,True
pcb1,normal,pcb1/Data/Images/Normal/0286.JPG,,0.12842705845832825,0,1,True
pcb1,normal,pcb1/Data/Images/Normal/0314.JPG,,0.10317032039165497,0,0,False
pcb1,normal,pcb1/Data/Images/Normal/0970.JPG,,0.09923064708709717,0,0,False
pcb1,normal,pcb1/Data/Images/Normal/0547.JPG,,0.12602487206459045,0,1,True
pcb1,normal,pcb1/Data/Images/Normal/0333.JPG,,0.13136114180088043,0,1,True
pcb1,normal,pcb1/Data/Images/Normal/0182.JPG,,0.12979015707969666,0,1,True
pcb1,normal,pcb1/Data/Images/Normal/0049.JPG,,0.14796748757362366,0,1,True
pcb1,normal,pcb1/Data/Images/Normal/0518.JPG,,0.11163502186536789,0,0,False
pcb1,normal,pcb1/Data/Images/Normal/0102.JPG,,0.11167117953300476,0,0,False
pcb1,normal,pcb1/Data/Images/Normal/0687.JPG,,0.136313334107399,0,1,True
pcb1,normal,pcb1/Data/Images/Normal/0651.JPG,,0.09456714987754822,0,0,False
pcb1,normal,pcb1/Data/Images/Normal/0041.JPG,,0.08725540339946747,0,0,False
pcb1,normal,pcb1/Data/Images/Normal/0553.JPG,,0.10338100790977478,0,0,False
pcb1,normal,pcb1/Data/Images/Normal/0366.JPG,,0.10766883194446564,0,0,False
pcb1,normal,pcb1/Data/Images/Normal/0534.JPG,,0.11761152744293213,0,0,False
pcb1,normal,pcb1/Data/Images/Normal/0275.JPG,,0.13484255969524384,0,1,True
pcb1,normal,pcb1/Data/Images/Normal/0675.JPG,,0.12160395085811615,0,0,False
pcb1,normal,pcb1/Data/Images/Normal/0832.JPG,,0.15667001903057098,0,1,True
pcb1,normal,pcb1/Data/Images/Normal/0303.JPG,,0.13953936100006104,0,1,True
pcb1,normal,pcb1/Data/Images/Normal/0113.JPG,,0.10036473721265793,0,0,False
pcb1,normal,pcb1/Data/Images/Normal/0749.JPG,,0.12870050966739655,0,1,True
pcb1,normal,pcb1/Data/Images/Normal/0908.JPG,,0.12375860661268234,0,0,False
pcb1,normal,pcb1/Data/Images/Normal/0437.JPG,,0.08797934651374817,0,0,False
pcb1,normal,pcb1/Data/Images/Normal/0491.JPG,,0.11077796667814255,0,0,False
pcb1,normal,pcb1/Data/Images/Normal/0526.JPG,,0.10554908215999603,0,0,False
pcb1,normal,pcb1/Data/Images/Normal/0141.JPG,,0.09834751486778259,0,0,False
pcb1,normal,pcb1/Data/Images/Normal/0706.JPG,,0.1109209805727005,0,0,False
pcb1,normal,pcb1/Data/Images/Normal/0548.JPG,,0.09815113991498947,0,0,False
pcb1,normal,pcb1/Data/Images/Normal/0609.JPG,,0.08449011296033859,0,0,False
pcb1,normal,pcb1/Data/Images/Normal/0961.JPG,,0.09322603046894073,0,0,False
pcb1,normal,pcb1/Data/Images/Normal/0973.JPG,,0.11098495125770569,0,0,False
pcb1,normal,pcb1/Data/Images/Normal/0648.JPG,,0.09609276801347733,0,0,False
pcb1,anomaly,pcb1/Data/Images/Anomaly/034.JPG,pcb1/Data/Masks/Anomaly/034.png,0.1566571295261383,1,1,True
pcb1,anomaly,pcb1/Data/Images/Anomaly/050.JPG,pcb1/Data/Masks/Anomaly/050.png,0.4448610544204712,1,1,True
pcb1,anomaly,pcb1/Data/Images/Anomaly/087.JPG,pcb1/Data/Masks/Anomaly/087.png,0.14387737214565277,1,1,True
pcb1,anomaly,pcb1/Data/Images/Anomaly/002.JPG,pcb1/Data/Masks/Anomaly/002.png,0.17212435603141785,1,1,True
pcb1,anomaly,pcb1/Data/Images/Anomaly/048.JPG,pcb1/Data/Masks/Anomaly/048.png,0.13713973760604858,1,1,True
pcb1,anomaly,pcb1/Data/Images/Anomaly/045.JPG,pcb1/Data/Masks/Anomaly/045.png,0.3293320834636688,1,1,True
pcb1,anomaly,pcb1/Data/Images/Anomaly/042.JPG,pcb1/Data/Masks/Anomaly/042.png,0.18347297608852386,1,1,True
pcb1,anomaly,pcb1/Data/Images/Anomaly/043.JPG,pcb1/Data/Masks/Anomaly/043.png,0.5208869576454163,1,1,True
pcb1,anomaly,pcb1/Data/Images/Anomaly/069.JPG,pcb1/Data/Masks/Anomaly/069.png,0.13914312422275543,1,1,True
pcb1,anomaly,pcb1/Data/Images/Anomaly/066.JPG,pcb1/Data/Masks/Anomaly/066.png,0.13322989642620087,1,1,True
pcb1,anomaly,pcb1/Data/Images/Anomaly/094.JPG,pcb1/Data/Masks/Anomaly/094.png,0.11906475573778152,1,0,False
pcb1,anomaly,pcb1/Data/Images/Anomaly/018.JPG,pcb1/Data/Masks/Anomaly/018.png,0.17561469972133636,1,1,True
pcb1,anomaly,pcb1/Data/Images/Anomaly/028.JPG,pcb1/Data/Masks/Anomaly/028.png,0.10909043997526169,1,0,False
pcb1,anomaly,pcb1/Data/Images/Anomaly/020.JPG,pcb1/Data/Masks/Anomaly/020.png,0.11723358929157257,1,0,False
pcb1,anomaly,pcb1/Data/Images/Anomaly/056.JPG,pcb1/Data/Masks/Anomaly/056.png,0.15593773126602173,1,1,True
pcb1,anomaly,pcb1/Data/Images/Anomaly/049.JPG,pcb1/Data/Masks/Anomaly/049.png,0.17672035098075867,1,1,True
pcb1,anomaly,pcb1/Data/Images/Anomaly/016.JPG,pcb1/Data/Masks/Anomaly/016.png,0.13401104509830475,1,1,True
pcb1,anomaly,pcb1/Data/Images/Anomaly/058.JPG,pcb1/Data/Masks/Anomaly/058.png,0.1340220719575882,1,1,True
pcb1,anomaly,pcb1/Data/Images/Anomaly/086.JPG,pcb1/Data/Masks/Anomaly/086.png,0.15557479858398438,1,1,True
pcb1,anomaly,pcb1/Data/Images/Anomaly/051.JPG,pcb1/Data/Masks/Anomaly/051.png,0.1667640060186386,1,1,True
pcb1,anomaly,pcb1/Data/Images/Anomaly/029.JPG,pcb1/Data/Masks/Anomaly/029.png,0.15044854581356049,1,1,True
pcb1,anomaly,pcb1/Data/Images/Anomaly/030.JPG,pcb1/Data/Masks/Anomaly/030.png,0.12741269171237946,1,1,True
pcb1,anomaly,pcb1/Data/Images/Anomaly/009.JPG,pcb1/Data/Masks/Anomaly/009.png,0.24991375207901,1,1,True
pcb1,anomaly,pcb1/Data/Images/Anomaly/097.JPG,pcb1/Data/Masks/Anomaly/097.png,0.10842785239219666,1,0,False
pcb1,anomaly,pcb1/Data/Images/Anomaly/090.JPG,pcb1/Data/Masks/Anomaly/090.png,0.1507047712802887,1,1,True
pcb1,anomaly,pcb1/Data/Images/Anomaly/071.JPG,pcb1/Data/Masks/Anomaly/071.png,0.155922070145607,1,1,True
pcb1,anomaly,pcb1/Data/Images/Anomaly/031.JPG,pcb1/Data/Masks/Anomaly/031.png,0.1275753378868103,1,1,True
pcb1,anomaly,pcb1/Data/Images/Anomaly/080.JPG,pcb1/Data/Masks/Anomaly/080.png,0.1323578655719757,1,1,True
pcb1,anomaly,pcb1/Data/Images/Anomaly/074.JPG,pcb1/Data/Masks/Anomaly/074.png,0.11557744443416595,1,0,False
pcb1,anomaly,pcb1/Data/Images/Anomaly/019.JPG,pcb1/Data/Masks/Anomaly/019.png,0.1564372479915619,1,1,True
pcb1,anomaly,pcb1/Data/Images/Anomaly/004.JPG,pcb1/Data/Masks/Anomaly/004.png,0.170647531747818,1,1,True
pcb1,anomaly,pcb1/Data/Images/Anomaly/040.JPG,pcb1/Data/Masks/Anomaly/040.png,0.2618376910686493,1,1,True
pcb1,anomaly,pcb1/Data/Images/Anomaly/011.JPG,pcb1/Data/Masks/Anomaly/011.png,0.140676811337471,1,1,True
pcb1,anomaly,pcb1/Data/Images/Anomaly/000.JPG,pcb1/Data/Masks/Anomaly/000.png,0.1250077188014984,1,0,False
pcb1,anomaly,pcb1/Data/Images/Anomaly/063.JPG,pcb1/Data/Masks/Anomaly/063.png,0.12325233966112137,1,0,False
pcb1,anomaly,pcb1/Data/Images/Anomaly/027.JPG,pcb1/Data/Masks/Anomaly/027.png,0.1076359748840332,1,0,False
pcb1,anomaly,pcb1/Data/Images/Anomaly/079.JPG,pcb1/Data/Masks/Anomaly/079.png,0.12378261983394623,1,0,False
pcb1,anomaly,pcb1/Data/Images/Anomaly/047.JPG,pcb1/Data/Masks/Anomaly/047.png,0.10807284712791443,1,0,False
pcb1,anomaly,pcb1/Data/Images/Anomaly/084.JPG,pcb1/Data/Masks/Anomaly/084.png,0.19013261795043945,1,1,True
pcb1,anomaly,pcb1/Data/Images/Anomaly/073.JPG,pcb1/Data/Masks/Anomaly/073.png,0.12715691328048706,1,1,True
pcb1,anomaly,pcb1/Data/Images/Anomaly/046.JPG,pcb1/Data/Masks/Anomaly/046.png,0.4525538980960846,1,1,True
pcb1,anomaly,pcb1/Data/Images/Anomaly/081.JPG,pcb1/Data/Masks/Anomaly/081.png,0.13575568795204163,1,1,True
pcb1,anomaly,pcb1/Data/Images/Anomaly/059.JPG,pcb1/Data/Masks/Anomaly/059.png,0.37052619457244873,1,1,True
pcb1,anomaly,pcb1/Data/Images/Anomaly/068.JPG,pcb1/Data/Masks/Anomaly/068.png,0.1647745817899704,1,1,True
pcb1,anomaly,pcb1/Data/Images/Anomaly/089.JPG,pcb1/Data/Masks/Anomaly/089.png,0.1623600572347641,1,1,True
pcb1,anomaly,pcb1/Data/Images/Anomaly/052.JPG,pcb1/Data/Masks/Anomaly/052.png,0.12161627411842346,1,0,False
pcb1,anomaly,pcb1/Data/Images/Anomaly/015.JPG,pcb1/Data/Masks/Anomaly/015.png,0.12641432881355286,1,1,True
pcb1,anomaly,pcb1/Data/Images/Anomaly/054.JPG,pcb1/Data/Masks/Anomaly/054.png,0.18940220773220062,1,1,True
pcb1,anomaly,pcb1/Data/Images/Anomaly/032.JPG,pcb1/Data/Masks/Anomaly/032.png,0.14370526373386383,1,1,True
pcb1,anomaly,pcb1/Data/Images/Anomaly/067.JPG,pcb1/Data/Masks/Anomaly/067.png,0.09288147836923599,1,0,False
