identifier,image_score,label,sample_id,defect_type,severity,source_image,image_path,mask_path,true_label,predicted_label
Generated image 2_oil_leak_013,0.09153715521097183,anomaly,Generated image 2_oil_leak_013,oil_leak,medium,Generated image 2.png,anomaly/oil_leak/Generated image 2_oil_leak_013.png,masks/oil_leak/Generated image 2_oil_leak_013_mask.png,1,1
Generated image 2_oil_leak_014,0.10831981152296066,anomaly,Generated image 2_oil_leak_014,oil_leak,high,Generated image 2.png,anomaly/oil_leak/Generated image 2_oil_leak_014.png,masks/oil_leak/Generated image 2_oil_leak_014_mask.png,1,1
Generated image 2_oil_leak_015,0.0844099372625351,anomaly,Generated image 2_oil_leak_015,oil_leak,low,Generated image 2.png,anomaly/oil_leak/Generated image 2_oil_leak_015.png,masks/oil_leak/Generated image 2_oil_leak_015_mask.png,1,1
Generated image 2_oil_leak_016,0.20029838383197784,anomaly,Generated image 2_oil_leak_016,oil_leak,medium,Generated image 2.png,anomaly/oil_leak/Generated image 2_oil_leak_016.png,masks/oil_leak/Generated image 2_oil_leak_016_mask.png,1,1
Generated image 2_oil_leak_017,0.15966661274433136,anomaly,Generated image 2_oil_leak_017,oil_leak,high,Generated image 2.png,anomaly/oil_leak/Generated image 2_oil_leak_017.png,masks/oil_leak/Generated image 2_oil_leak_017_mask.png,1,1
Generated image 2_oil_leak_018,0.15393725037574768,anomaly,Generated image 2_oil_leak_018,oil_leak,low,Generated image 2.png,anomaly/oil_leak/Generated image 2_oil_leak_018.png,masks/oil_leak/Generated image 2_oil_leak_018_mask.png,1,1
Generated image 2_oil_leak_019,0.038631584495306015,anomaly,Generated image 2_oil_leak_019,oil_leak,medium,Generated image 2.png,anomaly/oil_leak/Generated image 2_oil_leak_019.png,masks/oil_leak/Generated image 2_oil_leak_019_mask.png,1,1
Generated image 2_corrosion_000,0.09630395472049713,anomaly,Generated image 2_corrosion_000,corrosion,low,Generated image 2.png,anomaly/corrosion/Generated image 2_corrosion_000.png,masks/corrosion/Generated image 2_corrosion_000_mask.png,1,1
Generated image 2_corrosion_001,0.13793013989925385,anomaly,Generated image 2_corrosion_001,corrosion,medium,Generated image 2.png,anomaly/corrosion/Generated image 2_corrosion_001.png,masks/corrosion/Generated image 2_corrosion_001_mask.png,1,1
Generated image 2_corrosion_002,0.34863919019699097,anomaly,Generated image 2_corrosion_002,corrosion,high,Generated image 2.png,anomaly/corrosion/Generated image 2_corrosion_002.png,masks/corrosion/Generated image 2_corrosion_002_mask.png,1,1
Generated image 2_corrosion_003,0.10625342279672623,anomaly,Generated image 2_corrosion_003,corrosion,low,Generated image 2.png,anomaly/corrosion/Generated image 2_corrosion_003.png,masks/corrosion/Generated image 2_corrosion_003_mask.png,1,1
Generated image 2_corrosion_004,0.18112295866012573,anomaly,Generated image 2_corrosion_004,corrosion,medium,Generated image 2.png,anomaly/corrosion/Generated image 2_corrosion_004.png,masks/corrosion/Generated image 2_corrosion_004_mask.png,1,1
Generated image 2_corrosion_005,0.2558722198009491,anomaly,Generated image 2_corrosion_005,corrosion,high,Generated image 2.png,anomaly/corrosion/Generated image 2_corrosion_005.png,masks/corrosion/Generated image 2_corrosion_005_mask.png,1,1
Generated image 2_corrosion_006,0.1019270271062851,anomaly,Generated image 2_corrosion_006,corrosion,low,Generated image 2.png,anomaly/corrosion/Generated image 2_corrosion_006.png,masks/corrosion/Generated image 2_corrosion_006_mask.png,1,1
Generated image 2_corrosion_007,0.21229125559329987,anomaly,Generated image 2_corrosion_007,corrosion,medium,Generated image 2.png,anomaly/corrosion/Generated image 2_corrosion_007.png,masks/corrosion/Generated image 2_corrosion_007_mask.png,1,1
Generated image 2_corrosion_008,0.4687260389328003,anomaly,Generated image 2_corrosion_008,corrosion,high,Generated image 2.png,anomaly/corrosion/Generated image 2_corrosion_008.png,masks/corrosion/Generated image 2_corrosion_008_mask.png,1,1
Generated image 2_corrosion_009,0.07234035432338715,anomaly,Generated image 2_corrosion_009,corrosion,low,Generated image 2.png,anomaly/corrosion/Generated image 2_corrosion_009.png,masks/corrosion/Generated image 2_corrosion_009_mask.png,1,1
Generated image 2_corrosion_010,0.2457193285226822,anomaly,Generated image 2_corrosion_010,corrosion,medium,Generated image 2.png,anomaly/corrosion/Generated image 2_corrosion_010.png,masks/corrosion/Generated image 2_corrosion_010_mask.png,1,1
Generated image 2_corrosion_011,0.2813137471675873,anomaly,Generated image 2_corrosion_011,corrosion,high,Generated image 2.png,anomaly/corrosion/Generated image 2_corrosion_011.png,masks/corrosion/Generated image 2_corrosion_011_mask.png,1,1
Generated image 2_corrosion_012,0.09098780900239944,anomaly,Generated image 2_corrosion_012,corrosion,low,Generated image 2.png,anomaly/corrosion/Generated image 2_corrosion_012.png,masks/corrosion/Generated image 2_corrosion_012_mask.png,1,1
Generated image 2_corrosion_013,0.20733359456062317,anomaly,Generated image 2_corrosion_013,corrosion,medium,Generated image 2.png,anomaly/corrosion/Generated image 2_corrosion_013.png,masks/corrosion/Generated image 2_corrosion_013_mask.png,1,1
Generated image 2_corrosion_014,0.411866694688797,anomaly,Generated image 2_corrosion_014,corrosion,high,Generated image 2.png,anomaly/corrosion/Generated image 2_corrosion_014.png,masks/corrosion/Generated image 2_corrosion_014_mask.png,1,1
Generated image 2_corrosion_015,0.136785626411438,anomaly,Generated image 2_corrosion_015,corrosion,low,Generated image 2.png,anomaly/corrosion/Generated image 2_corrosion_015.png,masks/corrosion/Generated image 2_corrosion_015_mask.png,1,1
Generated image 2_corrosion_016,0.10873426496982574,anomaly,Generated image 2_corrosion_016,corrosion,medium,Generated image 2.png,anomaly/corrosion/Generated image 2_corrosion_016.png,masks/corrosion/Generated image 2_corrosion_016_mask.png,1,1
Generated image 2_corrosion_017,0.2757832407951355,anomaly,Generated image 2_corrosion_017,corrosion,high,Generated image 2.png,anomaly/corrosion/Generated image 2_corrosion_017.png,masks/corrosion/Generated image 2_corrosion_017_mask.png,1,1
Generated image 2_corrosion_018,0.08228780329227448,anomaly,Generated image 2_corrosion_018,corrosion,low,Generated image 2.png,anomaly/corrosion/Generated image 2_corrosion_018.png,masks/corrosion/Generated image 2_corrosion_018_mask.png,1,1
Generated image 2_corrosion_019,0.22611476480960846,anomaly,Generated image 2_corrosion_019,corrosion,medium,Generated image 2.png,anomaly/corrosion/Generated image 2_corrosion_019.png,masks/corrosion/Generated image 2_corrosion_019_mask.png,1,1
Generated image 2_wear_000,0.0027959162835031748,anomaly,Generated image 2_wear_000,wear,low,Generated image 2.png,anomaly/wear/Generated image 2_wear_000.png,masks/wear/Generated image 2_wear_000_mask.png,1,0
Generated image 2_wear_001,0.003150692442432046,anomaly,Generated image 2_wear_001,wear,medium,Generated image 2.png,anomaly/wear/Generated image 2_wear_001.png,masks/wear/Generated image 2_wear_001_mask.png,1,1
Generated image 2_wear_002,0.17371630668640137,anomaly,Generated image 2_wear_002,wear,high,Generated image 2.png,anomaly/wear/Generated image 2_wear_002.png,masks/wear/Generated image 2_wear_002_mask.png,1,1
Generated image 2_wear_003,0.004188569728285074,anomaly,Generated image 2_wear_003,wear,low,Generated image 2.png,anomaly/wear/Generated image 2_wear_003.png,masks/wear/Generated image 2_wear_003_mask.png,1,1
Generated image 2_wear_004,0.010441982187330723,anomaly,Generated image 2_wear_004,wear,medium,Generated image 2.png,anomaly/wear/Generated image 2_wear_004.png,masks/wear/Generated image 2_wear_004_mask.png,1,1
Generated image 2_wear_005,0.008469311520457268,anomaly,Generated image 2_wear_005,wear,high,Generated image 2.png,anomaly/wear/Generated image 2_wear_005.png,masks/wear/Generated image 2_wear_005_mask.png,1,1
Generated image 2_wear_006,0.002171566942706704,anomaly,Generated image 2_wear_006,wear,low,Generated image 2.png,anomaly/wear/Generated image 2_wear_006.png,masks/wear/Generated image 2_wear_006_mask.png,1,0
Generated image 2_wear_007,0.004591749049723148,anomaly,Generated image 2_wear_007,wear,medium,Generated image 2.png,anomaly/wear/Generated image 2_wear_007.png,masks/wear/Generated image 2_wear_007_mask.png,1,1
Generated image 2_wear_008,0.016631947830319405,anomaly,Generated image 2_wear_008,wear,high,Generated image 2.png,anomaly/wear/Generated image 2_wear_008.png,masks/wear/Generated image 2_wear_008_mask.png,1,1
Generated image 2_wear_009,0.002427142346277833,anomaly,Generated image 2_wear_009,wear,low,Generated image 2.png,anomaly/wear/Generated image 2_wear_009.png,masks/wear/Generated image 2_wear_009_mask.png,1,0
Generated image 2_wear_010,0.005965962074697018,anomaly,Generated image 2_wear_010,wear,medium,Generated image 2.png,anomaly/wear/Generated image 2_wear_010.png,masks/wear/Generated image 2_wear_010_mask.png,1,1
Generated image 2_wear_011,0.006104116328060627,anomaly,Generated image 2_wear_011,wear,high,Generated image 2.png,anomaly/wear/Generated image 2_wear_011.png,masks/wear/Generated image 2_wear_011_mask.png,1,1
Generated image 2_wear_012,0.010942894965410233,anomaly,Generated image 2_wear_012,wear,low,Generated image 2.png,anomaly/wear/Generated image 2_wear_012.png,masks/wear/Generated image 2_wear_012_mask.png,1,1
Generated image 2_wear_013,0.006526438053697348,anomaly,Generated image 2_wear_013,wear,medium,Generated image 2.png,anomaly/wear/Generated image 2_wear_013.png,masks/wear/Generated image 2_wear_013_mask.png,1,1
Generated image 2_wear_014,0.03777074068784714,anomaly,Generated image 2_wear_014,wear,high,Generated image 2.png,anomaly/wear/Generated image 2_wear_014.png,masks/wear/Generated image 2_wear_014_mask.png,1,1
Generated image 2_wear_015,0.0033514131791889668,anomaly,Generated image 2_wear_015,wear,low,Generated image 2.png,anomaly/wear/Generated image 2_wear_015.png,masks/wear/Generated image 2_wear_015_mask.png,1,1
Generated image 2_wear_016,0.008182392455637455,anomaly,Generated image 2_wear_016,wear,medium,Generated image 2.png,anomaly/wear/Generated image 2_wear_016.png,masks/wear/Generated image 2_wear_016_mask.png,1,1
Generated image 2_wear_017,0.02019740454852581,anomaly,Generated image 2_wear_017,wear,high,Generated image 2.png,anomaly/wear/Generated image 2_wear_017.png,masks/wear/Generated image 2_wear_017_mask.png,1,1
Generated image 2_wear_018,0.010538124479353428,anomaly,Generated image 2_wear_018,wear,low,Generated image 2.png,anomaly/wear/Generated image 2_wear_018.png,masks/wear/Generated image 2_wear_018_mask.png,1,1
Generated image 2_wear_019,0.00509915454313159,anomaly,Generated image 2_wear_019,wear,medium,Generated image 2.png,anomaly/wear/Generated image 2_wear_019.png,masks/wear/Generated image 2_wear_019_mask.png,1,1
Generated image 2_overheating_000,0.037570662796497345,anomaly,Generated image 2_overheating_000,overheating,low,Generated image 2.png,anomaly/overheating/Generated image 2_overheating_000.png,masks/overheating/Generated image 2_overheating_000_mask.png,1,1
Generated image 2_overheating_001,0.06665509194135666,anomaly,Generated image 2_overheating_001,overheating,medium,Generated image 2.png,anomaly/overheating/Generated image 2_overheating_001.png,masks/overheating/Generated image 2_overheating_001_mask.png,1,1
Generated image 2_overheating_002,0.08664631098508835,anomaly,Generated image 2_overheating_002,overheating,high,Generated image 2.png,anomaly/overheating/Generated image 2_overheating_002.png,masks/overheating/Generated image 2_overheating_002_mask.png,1,1
Generated image 2_overheating_003,0.06522125750780106,anomaly,Generated image 2_overheating_003,overheating,low,Generated image 2.png,anomaly/overheating/Generated image 2_overheating_003.png,masks/overheating/Generated image 2_overheating_003_mask.png,1,1
Generated image 2_overheating_004,0.05359138920903206,anomaly,Generated image 2_overheating_004,overheating,medium,Generated image 2.png,anomaly/overheating/Generated image 2_overheating_004.png,masks/overheating/Generated image 2_overheating_004_mask.png,1,1
Generated image 2_overheating_005,0.1162712424993515,anomaly,Generated image 2_overheating_005,overheating,high,Generated image 2.png,anomaly/overheating/Generated image 2_overheating_005.png,masks/overheating/Generated image 2_overheating_005_mask.png,1,1
Generated image 2_overheating_006,0.034599218517541885,anomaly,Generated image 2_overheating_006,overheating,low,Generated image 2.png,anomaly/overheating/Generated image 2_overheating_006.png,masks/overheating/Generated image 2_overheating_006_mask.png,1,1
Generated image 2_overheating_007,0.05243215337395668,anomaly,Generated image 2_overheating_007,overheating,medium,Generated image 2.png,anomaly/overheating/Generated image 2_overheating_007.png,masks/overheating/Generated image 2_overheating_007_mask.png,1,1
Generated image 2_overheating_008,0.1036454513669014,anomaly,Generated image 2_overheating_008,overheating,high,Generated image 2.png,anomaly/overheating/Generated image 2_overheating_008.png,masks/overheating/Generated image 2_overheating_008_mask.png,1,1
Generated image 2_overheating_009,0.011347830295562744,anomaly,Generated image 2_overheating_009,overheating,low,Generated image 2.png,anomaly/overheating/Generated image 2_overheating_009.png,masks/overheating/Generated image 2_overheating_009_mask.png,1,1
Generated image 2_overheating_010,0.05988959223031998,anomaly,Generated image 2_overheating_010,overheating,medium,Generated image 2.png,anomaly/overheating/Generated image 2_overheating_010.png,masks/overheating/Generated image 2_overheating_010_mask.png,1,1
Generated image 2_overheating_011,0.12953081727027893,anomaly,Generated image 2_overheating_011,overheating,high,Generated image 2.png,anomaly/overheating/Generated image 2_overheating_011.png,masks/overheating/Generated image 2_overheating_011_mask.png,1,1
Generated image 2_overheating_012,0.012937271036207676,anomaly,Generated image 2_overheating_012,overheating,low,Generated image 2.png,anomaly/overheating/Generated image 2_overheating_012.png,masks/overheating/Generated image 2_overheating_012_mask.png,1,1
Generated image 2_overheating_013,0.05806859955191612,anomaly,Generated image 2_overheating_013,overheating,medium,Generated image 2.png,anomaly/overheating/Generated image 2_overheating_013.png,masks/overheating/Generated image 2_overheating_013_mask.png,1,1
Generated image 2_overheating_014,0.1651715189218521,anomaly,Generated image 2_overheating_014,overheating,high,Generated image 2.png,anomaly/overheating/Generated image 2_overheating_014.png,masks/overheating/Generated image 2_overheating_014_mask.png,1,1
Generated image 2_overheating_015,0.03174292668700218,anomaly,Generated image 2_overheating_015,overheating,low,Generated image 2.png,anomaly/overheating/Generated image 2_overheating_015.png,masks/overheating/Generated image 2_overheating_015_mask.png,1,1
Generated image 2_overheating_016,0.03377670794725418,anomaly,Generated image 2_overheating_016,overheating,medium,Generated image 2.png,anomaly/overheating/Generated image 2_overheating_016.png,masks/overheating/Generated image 2_overheating_016_mask.png,1,1
Generated image 2_overheating_017,0.06671145558357239,anomaly,Generated image 2_overheating_017,overheating,high,Generated image 2.png,anomaly/overheating/Generated image 2_overheating_017.png,masks/overheating/Generated image 2_overheating_017_mask.png,1,1
Generated image 2_overheating_018,0.04791629686951637,anomaly,Generated image 2_overheating_018,overheating,low,Generated image 2.png,anomaly/overheating/Generated image 2_overheating_018.png,masks/overheating/Generated image 2_overheating_018_mask.png,1,1
Generated image 2_overheating_019,0.03653999790549278,anomaly,Generated image 2_overheating_019,overheating,medium,Generated image 2.png,anomaly/overheating/Generated image 2_overheating_019.png,masks/overheating/Generated image 2_overheating_019_mask.png,1,1
